"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"615",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",5,1,4,"No Sex"
"616",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",6,5,2,"No Sex"
"617",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",7,1,3,"Sex"
"618",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",8,1,1,"No Sex"
"619",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",9,5,2,"No Sex"
"620",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",10,4,1,"Sex"
"621",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",1,5,1,"Sex"
"622",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",2,4,3,"Sex"
"623",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",3,1,4,"No Sex"
"624",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",4,1,4,"Sex"
"625",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",5,1,3,"No Sex"
"626",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",6,5,2,"No Sex"
"627",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",7,1,4,"Sex"
"628",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",8,1,2,"No Sex"
"629",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",9,4,3,"No Sex"
"630",63,1487,19,1,1,3,3,64,21,18,25,30,7,23,3,15,14,12,26,15,14,29,55,20,3.66666666666667,3.25,37.5,3.55737704918033,"High",10,3,3,"Sex"
"631",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",1,4,2,"Sex"
"632",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",2,1,1,"Sex"
"633",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",3,1,2,"No Sex"
"634",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",4,1,2,"Sex"
"635",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",5,1,3,"No Sex"
"636",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",6,5,4,"No Sex"
"637",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",7,1,5,"Sex"
"638",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",8,1,1,"No Sex"
"639",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",9,5,5,"No Sex"
"640",64,1409,20,0,1,3,3,51,17,23,11,28,6,22,13,29,10,13,23,12,15,27,51,16,3.4,2.5,33.5,3.16393442622951,"High",10,3,2,"Sex"
"641",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",1,4,2,"Sex"
"642",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",2,5,2,"Sex"
"643",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",3,4,2,"No Sex"
"644",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",4,5,1,"Sex"
"645",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",5,2,2,"No Sex"
"646",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",6,4,4,"No Sex"
"647",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",7,2,5,"Sex"
"648",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",8,2,2,"No Sex"
"649",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",9,4,2,"No Sex"
"650",65,1586,21,0,1,3,3,62,23,23,16,37,9,28,4,24,18,16,34,12,12,24,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",10,2,2,"Sex"
"651",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",1,5,3,"Sex"
"652",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",2,1,4,"Sex"
"653",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",3,1,3,"No Sex"
"654",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",4,1,2,"Sex"
"655",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",5,1,2,"No Sex"
"656",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",6,5,3,"No Sex"
"657",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",7,1,4,"Sex"
"658",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",8,1,2,"No Sex"
"659",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",9,3,5,"No Sex"
"660",66,1579,29,1,1,3,4,33,10,20,3,28,10,18,3,28,9,11,20,17,15,32,51,20,3.4,3.25,35.5,3.36065573770492,"High",10,1,4,"Sex"
"661",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",1,5,2,"Sex"
"662",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",2,3,2,"Sex"
"663",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",3,1,5,"No Sex"
"664",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",4,1,3,"Sex"
"665",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",5,1,3,"No Sex"
"666",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",6,5,2,"No Sex"
"667",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",7,1,5,"Sex"
"668",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",8,3,2,"No Sex"
"669",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",9,4,4,"No Sex"
"670",67,1666,20,0,1,3,3,48,5,23,20,27,10,17,6,32,13,14,27,16,16,32,55,17,3.66666666666667,2.6875,36,3.40983606557377,"High",10,3,4,"Sex"
"671",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",1,4,2,"Sex"
"672",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",2,2,2,"Sex"
"673",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",3,1,3,"No Sex"
"674",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",4,1,4,"Sex"
"675",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",5,1,3,"No Sex"
"676",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",6,5,2,"No Sex"
"677",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",7,1,5,"Sex"
"678",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",8,3,2,"No Sex"
"679",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",9,4,4,"No Sex"
"680",68,1693,38,0,1,3,2,28,6,12,10,30,7,23,7,35,9,14,23,15,14,29,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",10,1,2,"Sex"
"681",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",1,4,2,"Sex"
"682",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",2,1,4,"Sex"
"683",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",3,1,4,"No Sex"
"684",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",4,1,2,"Sex"
"685",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",5,1,2,"No Sex"
"686",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",6,4,2,"No Sex"
"687",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",7,1,4,"Sex"
"688",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",8,1,2,"No Sex"
"689",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",9,4,4,"No Sex"
"690",69,1711,19,0,2,3,3,43,12,15,16,33,9,24,3,24,9,11,20,14,14,28,50,15,3.33333333333333,2.3125,32.5,3.0655737704918,"High",10,2,2,"Sex"
"691",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",1,5,2,"Sex"
"692",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",2,1,1,"Sex"
"693",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",3,1,1,"No Sex"
"694",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",4,1,1,"Sex"
"695",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",5,2,1,"No Sex"
"696",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",6,5,1,"No Sex"
"697",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",7,1,2,"Sex"
"698",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",8,1,1,"No Sex"
"699",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",9,4,2,"No Sex"
"700",70,1692,54,1,1,3,5,43,15,11,17,33,9,24,7,36,9,13,22,7,6,13,47,18,3.13333333333333,2.875,32.5,3.0655737704918,"High",10,1,1,"Sex"
"701",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",1,4,2,"Sex"
"702",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",2,2,5,"Sex"
"703",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",3,1,3,"No Sex"
"704",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",4,1,5,"Sex"
"705",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",5,1,3,"No Sex"
"706",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",6,5,2,"No Sex"
"707",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",7,1,5,"Sex"
"708",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",8,1,2,"No Sex"
"709",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",9,2,4,"No Sex"
"710",71,1699,25,0,1,3,5,28,2,17,9,39,12,27,4,25,10,10,20,22,14,36,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",10,2,5,"Sex"
"711",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",1,5,2,"Sex"
"712",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",2,4,2,"Sex"
"713",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",3,1,2,"No Sex"
"714",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",4,1,1,"Sex"
"715",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",5,1,1,"No Sex"
"716",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",6,4,2,"No Sex"
"717",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",7,1,2,"Sex"
"718",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",8,1,1,"No Sex"
"719",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",9,4,5,"No Sex"
"720",72,1448,18,0,1,3,3,63,24,21,18,29,7,22,4,31,13,11,24,10,11,21,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",10,2,3,"Sex"
"721",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",1,4,4,"Sex"
"722",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",2,1,4,"Sex"
"723",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",3,1,3,"No Sex"
"724",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",4,1,5,"Sex"
"725",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",5,1,2,"No Sex"
"726",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",6,4,2,"No Sex"
"727",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",7,1,5,"Sex"
"728",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",8,1,2,"No Sex"
"729",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",9,4,4,"No Sex"
"730",73,1369,19,0,1,3,3,37,14,14,9,30,8,22,6,27,8,11,19,23,13,36,48,16,3.2,2.5,32,3.01639344262295,"High",10,1,5,"Sex"
"731",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",1,4,2,"Sex"
"732",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",2,2,3,"Sex"
"733",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",3,1,4,"No Sex"
"734",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",4,1,4,"Sex"
"735",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",5,1,2,"No Sex"
"736",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",6,4,2,"No Sex"
"737",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",7,1,4,"Sex"
"738",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",8,2,2,"No Sex"
"739",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",9,1,4,"No Sex"
"740",74,1875,60,1,1,3,4,48,13,23,12,44,11,33,6,10,10,9,19,17,14,31,49,14,3.26666666666667,2.125,31.5,2.9672131147541,"High",10,2,4,"Sex"
"741",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",1,5,2,"Sex"
"742",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",2,2,2,"Sex"
"743",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",3,1,4,"No Sex"
"744",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",4,2,3,"Sex"
"745",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",5,1,2,"No Sex"
"746",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",6,4,4,"No Sex"
"747",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",7,3,5,"Sex"
"748",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",8,3,3,"No Sex"
"749",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",9,3,4,"No Sex"
"750",75,1995,20,1,1,3,4,51,16,21,14,46,12,34,8,25,15,12,27,14,17,31,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",10,3,2,"Sex"
"751",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",1,4,2,"Sex"
"752",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",2,1,2,"Sex"
"753",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",3,1,4,"No Sex"
"754",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",4,1,2,"Sex"
"755",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",5,1,4,"No Sex"
"756",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",6,4,4,"No Sex"
"757",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",7,1,2,"Sex"
"758",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",8,1,1,"No Sex"
"759",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",9,2,3,"No Sex"
"760",76,2013,27,1,1,3,3,44,15,10,19,36,9,27,6,22,8,9,17,10,16,26,52,14,3.46666666666667,2.125,33,3.11475409836066,"High",10,1,2,"Sex"
"761",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",1,3,4,"Sex"
"762",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",2,4,2,"Sex"
"763",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",3,1,2,"No Sex"
"764",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",4,1,2,"Sex"
"765",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",5,2,2,"No Sex"
